Date,Open,High,Low,Close,Volume
11/13/2015,729.17,731.15,716.73,717,"20,75,500"
11/16/2015,715.6,729.49,711.33,728.96,"19,05,900"
11/17/2015,729.29,731.84,723.03,725.3,"15,10,900"
11/18/2015,727.58,741.41,727,740,"16,84,300"
11/19/2015,738.74,742,737.43,738.41,"13,27,100"
11/20/2015,746.53,757.92,743,756.6,"22,12,300"
11/23/2015,757.45,762.71,751.82,755.98,"14,14,500"
11/24/2015,752,755.28,737.63,748.28,"23,33,100"
11/25/2015,748.14,752,746.06,748.15,"11,22,100"
11/27/2015,748.46,753.41,747.49,750.26,"8,38,500"
11/30/2015,748.81,754.93,741.27,742.6,"20,97,600"
12-01-2015,747.11,768.95,746.7,767.04,"21,34,600"
12-02-2015,768.9,775.96,758.96,762.38,"22,30,400"
12-03-2015,766.01,768.99,745.63,752.54,"25,90,600"
12-04-2015,753.1,768.49,750,766.81,"27,57,300"
12-07-2015,767.77,768.73,755.09,763.25,"18,12,300"
12-08-2015,757.89,764.8,754.2,762.37,"18,29,500"
12-09-2015,759.17,764.23,737,751.61,"27,00,000"
12-10-2015,752.85,755.85,743.83,749.46,"19,84,900"
12-11-2015,741.16,745.71,736.75,738.87,"22,24,400"
12/14/2015,741.79,748.73,724.17,747.77,"24,12,500"
12/15/2015,753,758.08,743.01,743.4,"26,66,200"
12/16/2015,750,760.59,739.43,758.09,"19,93,300"
