Date,Open,High,Low,Close,Volume
5/16/2016,709.13,718.48,705.65,716.49,"13,17,100"
5/17/2016,715.99,721.52,704.11,706.23,"20,01,200"
5/18/2016,703.67,711.6,700.63,706.63,"17,66,800"
5/19/2016,702.36,706,696.8,700.32,"16,70,200"
5/20/2016,701.62,714.58,700.52,709.74,"18,28,400"
5/23/2016,706.53,711.48,704.18,704.24,"13,30,700"
5/24/2016,706.86,720.97,706.86,720.09,"19,29,500"
5/25/2016,720.76,727.51,719.71,725.27,"16,29,200"
5/26/2016,722.87,728.33,720.28,724.12,"15,76,300"
5/27/2016,724.01,733.94,724,732.66,"19,74,000"
5/31/2016,731.74,739.73,731.26,735.72,"21,29,500"
06-01-2016,734.53,737.21,730.66,734.15,"12,53,600"
06-02-2016,732.5,733.02,724.17,730.4,"13,41,800"
06-03-2016,729.27,729.49,720.56,722.34,"12,26,300"
06-06-2016,724.91,724.91,714.61,716.55,"15,65,300"
06-07-2016,719.84,721.98,716.55,716.65,"13,36,200"
06-08-2016,723.96,728.57,720.58,728.28,"15,83,700"
06-09-2016,722.87,729.54,722.34,728.58,"9,88,900"
06-10-2016,719.47,725.89,716.43,719.41,"12,16,400"
6/13/2016,716.51,725.44,716.51,718.36,"12,58,900"
6/14/2016,716.48,722.47,713.12,718.27,"13,06,100"
6/15/2016,719,722.98,717.31,718.92,"12,14,500"
6/16/2016,714.91,716.65,703.26,710.36,"19,82,500"
6/17/2016,708.65,708.82,688.45,691.72,"34,02,400"
6/20/2016,698.77,702.48,693.41,693.71,"20,82,500"
6/21/2016,698.4,702.77,692.01,695.94,"14,65,600"
6/22/2016,699.06,700.86,693.08,697.46,"11,84,300"
6/23/2016,697.45,701.95,687,701.87,"21,71,400"
6/24/2016,675.17,689.4,673.45,675.22,"44,49,000"
6/27/2016,671,672.3,663.28,668.26,"26,29,000"
6/28/2016,678.97,680.33,673,680.04,"21,73,800"
6/29/2016,683,687.43,681.41,684.11,"19,32,600"
6/30/2016,685.47,692.32,683.65,692.1,"15,97,700"
07-01-2016,692.2,700.65,692.13,699.21,"13,44,700"
07-05-2016,696.06,696.94,688.88,694.95,"14,62,600"
07-06-2016,689.98,701.68,689.09,697.77,"14,11,900"
07-07-2016,698.08,698.2,688.22,695.36,"13,04,200"
07-08-2016,699.5,705.71,696.43,705.63,"15,75,200"
07-11-2016,708.05,716.51,707.24,715.09,"11,11,800"
07-12-2016,719.12,722.94,715.91,720.64,"13,36,900"
7/13/2016,723.62,724,716.85,716.98,"9,35,900"
7/14/2016,721.58,722.21,718.03,720.95,"9,50,200"
7/15/2016,725.73,725.74,719.05,719.85,"12,79,300"
7/18/2016,722.71,736.13,721.19,733.78,"12,95,500"
7/19/2016,729.89,736.99,729,736.96,"12,27,500"
7/20/2016,737.33,742.13,737.1,741.19,"12,89,700"
7/21/2016,740.36,741.69,735.83,738.63,"10,26,300"
7/22/2016,741.86,743.24,736.56,742.74,"12,59,800"
7/25/2016,740.67,742.61,737.5,739.77,"10,32,400"
7/26/2016,739.04,741.69,734.27,738.42,"11,86,700"
7/27/2016,738.28,744.46,737,741.77,"15,12,500"
7/28/2016,747.04,748.65,739.3,745.91,"35,30,200"
7/29/2016,772.71,778.55,766.77,768.79,"38,41,500"
08-01-2016,761.09,780.43,761.09,772.88,"27,00,500"
08-02-2016,768.69,775.84,767.85,771.07,"17,84,500"
08-03-2016,767.18,773.21,766.82,773.18,"12,87,400"
08-04-2016,772.22,774.07,768.79,771.61,"11,40,300"
08-05-2016,773.78,783.04,772.34,782.22,"18,01,200"
08-08-2016,782,782.63,778.09,781.76,"11,07,900"
08-09-2016,781.1,788.94,780.57,784.26,"13,18,900"
08-10-2016,783.75,786.81,782.78,784.68,"7,86,400"
08-11-2016,785,789.75,782.97,784.85,"9,75,100"
08-12-2016,781.5,783.4,780.4,783.22,"7,40,500"
8/15/2016,783.75,787.49,780.11,782.44,"9,38,200"
8/16/2016,780.3,780.98,773.44,777.14,"10,28,000"
8/17/2016,777.32,780.81,773.53,779.91,"9,24,200"
8/18/2016,780.01,782.86,777,777.5,"7,19,400"
8/19/2016,775,777.1,773.13,775.42,"8,61,500"
8/22/2016,773.27,774.54,770.05,772.15,"9,51,400"
8/23/2016,775.48,776.44,771.78,772.08,"9,28,200"
8/24/2016,770.58,774.5,767.07,769.64,"10,72,000"
8/25/2016,767,771.89,763.18,769.41,"9,26,900"
8/26/2016,769,776.08,765.85,769.54,"11,66,700"
8/29/2016,768.74,774.99,766.61,772.15,"8,47,600"
8/30/2016,769.33,774.47,766.84,769.09,"11,30,000"
8/31/2016,767.01,769.09,765.38,767.05,"12,48,600"
09-01-2016,769.25,771.02,764.3,768.78,"9,25,100"
09-02-2016,773.01,773.92,768.41,771.46,"10,72,700"
09-06-2016,773.45,782,771,780.08,"14,42,800"
09-07-2016,780,782.73,776.2,780.35,"8,93,700"
09-08-2016,778.59,780.35,773.58,775.32,"12,70,300"
09-09-2016,770.1,773.24,759.66,759.66,"18,85,500"
09-12-2016,755.13,770.29,754,769.02,"13,11,000"
9/13/2016,764.48,766.22,755.8,759.69,"13,95,000"
9/14/2016,759.61,767.68,759.11,762.49,"10,87,400"
9/15/2016,762.89,773.8,759.96,771.76,"13,05,100"
9/16/2016,769.75,769.75,764.66,768.88,"20,49,300"
9/19/2016,772.42,774,764.44,765.7,"11,72,800"
9/20/2016,769,773.33,768.53,771.41,"9,78,600"
9/21/2016,772.66,777.16,768.3,776.22,"11,67,800"
9/22/2016,780,789.85,778.44,787.21,"14,86,200"
9/23/2016,786.59,788.93,784.15,786.9,"14,11,900"
9/26/2016,782.74,782.74,773.07,774.21,"15,33,200"
9/27/2016,775.5,785.99,774.31,783.01,"11,53,200"
9/28/2016,777.85,781.81,774.97,781.56,"11,09,800"
9/29/2016,781.44,785.8,774.23,775.01,"13,14,700"
9/30/2016,776.33,780.94,774.09,777.29,"15,85,300"
10-03-2016,774.25,776.07,769.5,772.56,"12,78,800"
10-04-2016,776.03,778.71,772.89,776.43,"12,01,400"
10-05-2016,779.31,782.07,775.65,776.47,"14,61,200"
10-06-2016,779,780.48,775.54,776.86,"10,70,700"
10-07-2016,779.66,779.66,770.75,775.08,"9,33,200"
10-10-2016,777.71,789.38,775.87,785.94,"11,74,900"
10-11-2016,786.66,792.28,780.58,783.07,"13,72,500"
10-12-2016,783.76,788.13,782.06,786.14,"9,37,400"
10/13/2016,781.22,781.22,773,778.19,"13,65,300"
10/14/2016,781.65,783.95,776,778.53,"8,52,500"
10/17/2016,779.8,785.85,777.5,779.96,"10,93,000"
10/18/2016,787.85,801.61,785.57,795.26,"20,56,900"
10/19/2016,798.24,804.6,798.03,801.5,"17,66,800"
10/20/2016,803.3,803.97,796.03,796.97,"17,57,500"
10/21/2016,795,799.5,794,799.37,"12,66,200"
10/24/2016,804.9,815.18,804.82,813.11,"16,97,500"
10/25/2016,816.68,816.68,805.14,807.67,"15,76,400"
10/26/2016,806.34,806.98,796.32,799.07,"16,47,700"
10/27/2016,801,803.49,791.5,795.35,"27,49,200"
10/28/2016,808.35,815.49,793.59,795.37,"42,69,900"
10/31/2016,795.47,796.86,784,784.54,"24,27,300"
11-01-2016,782.89,789.49,775.54,783.61,"24,06,400"
11-02-2016,778.2,781.65,763.45,768.7,"18,72,400"
11-03-2016,767.25,769.95,759.03,762.13,"19,43,200"
11-04-2016,750.66,770.36,750.56,762.02,"21,34,800"
11-07-2016,774.5,785.19,772.55,782.52,"15,85,100"
11-08-2016,783.4,795.63,780.19,790.51,"13,66,900"
11-09-2016,779.94,791.23,771.67,785.31,"26,07,100"
11-10-2016,791.17,791.17,752.18,762.56,"47,45,200"
11-11-2016,756.54,760.78,750.38,754.02,"24,31,800"
11/14/2016,755.6,757.85,727.54,736.08,"36,54,400"
11/15/2016,746.97,764.42,746.97,758.49,"23,84,000"
11/16/2016,755.2,766.36,750.51,764.48,"14,72,600"
11/17/2016,766.92,772.7,764.23,771.23,"13,04,000"
11/18/2016,771.37,775,760,760.54,"15,47,100"
11/21/2016,762.61,769.7,760.6,769.2,"13,30,600"
11/22/2016,772.63,776.96,767,768.27,"15,93,100"
11/23/2016,767.73,768.28,755.25,760.99,"14,78,400"
11/25/2016,764.26,765,760.52,761.68,"5,87,400"
11/28/2016,760,779.53,759.8,768.24,"21,88,200"
11/29/2016,771.53,778.5,768.24,770.84,"16,16,600"
11/30/2016,770.07,772.99,754.83,758.04,"23,92,900"
12-01-2016,757.44,759.85,737.03,747.92,"30,17,900"
12-02-2016,744.59,754,743.1,750.5,"14,52,500"
12-05-2016,757.71,763.9,752.9,762.52,"13,94,200"
12-06-2016,764.73,768.83,757.34,759.11,"16,90,700"
12-07-2016,761,771.36,755.8,771.19,"17,61,000"
12-08-2016,772.48,778.18,767.23,776.42,"14,88,100"
12-09-2016,780,789.43,779.02,789.29,"18,21,900"
12-12-2016,785.04,791.25,784.35,789.27,"21,04,100"
12/13/2016,793.9,804.38,793.34,796.1,"21,45,200"
12/14/2016,797.4,804,794.01,797.07,"17,04,200"
12/15/2016,797.34,803,792.92,797.85,"16,26,500"
12/16/2016,800.4,800.86,790.29,790.8,"24,43,800"
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
