date,Open,High,Low,Close,Adj Close,Volume,26 ema,12 ema,MACD,Signal,Crossover,RSI SMA,RSI EWMA,Daily Change,5 Day Change
05-04-2005,5.888571,6.034286,5.87,5.984286,3.99034,139059900,6.006988936,5.984989169,-0.021999766,-0.015775183,-0.006224583,-114.9169861,-738.8689763,0.019469506,0.003353293
06-04-2005,6.057143,6.115714,6.021429,6.047143,4.032253,103706400,6.011922495,5.996039916,-0.015882579,-0.015798247,-8.43E-05,-504.002632,578.4520407,0.010503676,-0.010981331
07-04-2005,6.047143,6.25,6.035714,6.222857,4.14942,126746900,6.036633434,6.035423979,-0.001209456,-0.012710752,0.011501296,371.2855024,175.1647412,0.029057358,0.045356373
08-04-2005,6.242857,6.35,6.22,6.248571,4.166566,162487500,6.060436545,6.071716111,0.011279566,-0.00769196,0.018971526,316.9361303,165.3174101,0.004132186,0.069699041
11-04-2005,6.307143,6.321429,5.987143,5.988572,3.993199,205415700,6.052662562,6.057788049,0.005125487,-0.005034986,0.010160474,-639.3495674,-267.0560815,-0.041609354,0.020199659
12-04-2005,6.07,6.17,6.001429,6.094285,4.063689,245265300,6.057016611,6.063819458,0.006802847,-0.002598848,0.009401696,509.8923838,1324.693116,0.017652455,0.018381307
13-04-2005,6.135714,6.141428,5.77,5.862857,3.909371,342986700,6.037307715,6.030983542,-0.006324173,-0.003361077,-0.002963096,-203.9760728,-124.9326663,-0.037974594,-0.030474887
14-04-2005,5.544286,5.651429,5.262857,5.322857,3.549297,688298100,5.966721244,5.916374607,-0.050346637,-0.012930578,-0.037416059,-81.40555556,-30.31743193,-0.092105265,-0.144628102
15-04-2005,5.231429,5.321429,5.04,5.05,3.367356,432021800,5.878336051,5.777266658,-0.101069393,-0.030816098,-0.070253295,-64.80113819,-20.65628338,-0.051261381,-0.191815217
18-04-2005,5,5.185714,4.857143,5.088572,3.393075,331794400,5.803855298,5.667425402,-0.136429897,-0.052185227,-0.084244669,-66.91032315,-27.68649757,0.00763802,-0.150286245
19-04-2005,5.228571,5.348571,5.124286,5.298572,3.533104,270410700,5.75714829,5.608926525,-0.148221765,-0.07157134,-0.076650425,-90.20816259,-108.5419635,0.041268945,-0.13056708
20-04-2005,5.38,5.391428,5.062857,5.072857,3.382596,236282900,5.695034873,5.524309712,-0.170725161,-0.091549517,-0.079175644,-57.03797448,-59.25198578,-0.042599214,-0.134746592
21-04-2005,5.2,5.315714,5.128572,5.311429,3.541677,189898100,5.660786623,5.490841084,-0.169945538,-0.107321825,-0.062623714,-67.86833409,-285.2603209,0.04702912,-0.002146967
22-04-2005,5.262857,5.285714,4.985714,5.071429,3.381644,209782300,5.608957006,5.425123631,-0.183833376,-0.122696741,-0.061136635,-50.36410221,-103.9220834,-0.04518558,0.004243366
25-04-2005,5.212857,5.288571,5.158571,5.282857,3.522625,186615100,5.580671219,5.402895151,-0.177776067,-0.133754381,-0.044021687,-113.9673948,-546.2682883,0.041690025,0.038180653
26-04-2005,5.254286,5.358572,5.16,5.17,3.447372,202626900,5.545495279,5.36659349,-0.17890179,-0.142811235,-0.036090554,-75.57971838,-226.1804158,-0.021362872,-0.024265406
27-04-2005,5.127143,5.194286,5.072857,5.135714,3.42451,153472200,5.510797393,5.330678743,-0.180118649,-0.150290803,-0.029827847,-96.07078663,-185.763581,-0.006631721,0.012390848
28-04-2005,5.184286,5.191429,5.034286,5.077143,3.385454,143776500,5.474463215,5.291307004,-0.183156211,-0.156876623,-0.026279588,-284.3028887,-135.2878946,-0.011404646,-0.044109787
29-04-2005,5.164286,5.175714,5.031428,5.151429,3.434988,167907600,5.447657796,5.269616586,-0.17804121,-0.161116101,-0.016925109,761.9694565,-306.5151566,0.014631457,0.015774647
02-05-2005,5.172857,5.235714,5.145714,5.204286,3.470234,116480000,5.427641044,5.259498338,-0.168142706,-0.162523164,-0.005619542,680.2487167,-1007.29842,0.010260648,-0.014872824
03-05-2005,5.2,5.248571,5.147143,5.172857,3.449276,124184900,5.406855553,5.246093358,-0.160762195,-0.162170621,0.001408426,-459.0884143,-447.1297737,-0.006039061,0.000552611
04-05-2005,5.158571,5.314286,5.157143,5.307143,3.538819,112044100,5.398781531,5.255530612,-0.143250919,-0.15838368,0.015132761,303.6583492,387.3435606,0.025959736,0.033379779
05-05-2005,5.321429,5.324286,5.21,5.24,3.494047,96841500,5.386012609,5.253131607,-0.132881002,-0.15327991,0.020398907,-661.995828,5700.975568,-0.01265144,0.032076504
